game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_09_MIN_DET,2025,9,DET,MIN,47.5,2025-11-02,Sunday,13:00,Home,1,dome,fieldturf,,,6.280473570687153,-5.574091235800285,7.1137946043826386,-0.8333210336954852,0.7142857142857143,-2.691754076893728,-2.8823371589065574,-6.186213316823638,0.8416289876041543,-3.1508557332972296,-3.0353575835264084,1.5714285714285714,0.3560176183296499,0.4856113692745043,0.0,16.9629748433945,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,1.0,6.280473570687153,-5.574091235800285,7.1137946043826386,-0.8333210336954852,0.7142857142857143,-2.691754076893728,-2.8823371589065574,-6.186213316823638,0.8416289876041543,-3.1508557332972296,-3.0353575835264084,1.5714285714285714,0.3560176183296499,0.4856113692745043,11.854564806487438,-7.027842304427792,18.88240711091523,5.438844583082999,-0.6121220810233527,-16.9629748433945,0,-9.5
2025_09_CAR_GB,2025,9,GB,CAR,43.5,2025-11-02,Sunday,13:00,Home,0,outdoors,grass,47.0,15.0,10.68498838986043,-0.4422343781264117,10.429720387828963,0.2552680020314673,0.4285714285714285,1.345244274562777,-1.7874786526891888,-3.474124060068219,3.599985542742056,-3.5306746835992175,0.0565506235309983,1.375,3.522501624185701,0.0774839185563551,56.255121236089856,22.94600803930171,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,1.0,10.68498838986043,-0.4422343781264117,10.429720387828963,0.2552680020314673,0.4285714285714285,1.345244274562777,-1.7874786526891888,-3.474124060068219,3.599985542742056,-3.5306746835992175,0.0565506235309983,1.375,3.522501624185701,0.0774839185563551,11.127222767986842,-7.074109602810275,18.20133237079712,7.085002847118375,-3.0318896819418075,33.30911319678815,0,-12.5
2025_09_DEN_HOU,2025,9,HOU,DEN,40.5,2025-11-02,Sunday,13:00,Home,0,closed,astroturf,,,2.0058688667919315,-6.26241476764453,2.8735765869949317,-0.8677077202030002,1.0,-6.05339018158564,-0.2090245860588901,5.558245942436097,-4.715938210913625,4.309881743334025,1.2483641991020709,0.875,-3.2094765583353886,-1.506461652578236,25.16149988929676,40.776502608993255,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,1.0,2.0058688667919315,-6.26241476764453,2.8735765869949317,-0.8677077202030002,1.0,-6.05339018158564,-0.2090245860588901,5.558245942436097,-4.715938210913625,4.309881743334025,1.2483641991020709,0.875,-3.2094765583353886,-1.506461652578236,8.268283634436461,10.274184153349722,-2.0059005189132613,6.721807077705556,11.820660710080627,-15.615002719696497,0,-1.5
2025_09_ATL_NE,2025,9,NE,ATL,45.5,2025-11-02,Sunday,13:00,Home,0,outdoors,fieldturf,52.0,7.0,6.430267757553586,-1.3301841481976329,9.947665167033165,-3.5173974094795772,1.125,1.1263073095412848,-2.4564914577389176,-2.8296752136655026,-1.016386908446409,-1.457869986158188,-1.3718052275073147,1.0,-1.9584552805322069,0.942068372085798,6.0,16.2847147929715,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,1.0,6.430267757553586,-1.3301841481976329,9.947665167033165,-3.5173974094795772,1.125,1.1263073095412848,-2.4564914577389176,-2.8296752136655026,-1.016386908446409,-1.457869986158188,-1.3718052275073147,1.0,-1.9584552805322069,0.942068372085798,7.760451905751219,-1.8132883052190936,9.573740210970312,7.446654665999995,-1.4994910654678697,-10.2847147929715,0,-5.5
2025_09_SF_NYG,2025,9,NYG,SF,47.5,2025-11-02,Sunday,13:00,Home,0,outdoors,fieldturf,56.0,5.0,-1.8283123679833304,6.245934602717769,-1.3716816887120915,-0.456630679271239,1.125,2.082902428853259,4.163032173864511,0.9414370909723222,2.512337711673206,3.705449078840189,-2.7640119878678666,1.5,4.356233362491519,-1.8438956508183124,87.51845641561778,68.33701723687612,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,1.0,-1.8283123679833304,6.245934602717769,-1.3716816887120915,-0.456630679271239,1.125,2.082902428853259,4.163032173864511,0.9414370909723222,2.512337711673206,3.705449078840189,-2.7640119878678666,1.5,4.356233362491519,-1.8438956508183124,-8.0742469707011,-1.570900620700884,-6.503346350000216,-4.340650079656537,-5.304497511745447,19.181439178741655,0,2.5
2025_09_IND_PIT,2025,9,PIT,IND,51.5,2025-11-02,Sunday,13:00,Home,0,outdoors,grass,56.0,2.0,3.3053358247212197,5.133065474771931,3.608249293314908,-0.3029134685936885,0.8571428571428571,5.8733830575477555,-0.7403175827758238,14.235778526386577,-2.042777583483218,9.878974056901498,4.356804469485079,0.5,-1.5946822309607254,-0.4480953525224922,23.49280000955332,1.88861330680083,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,1.0,3.3053358247212197,5.133065474771931,3.608249293314908,-0.3029134685936885,0.8571428571428571,5.8733830575477555,-0.7403175827758238,14.235778526386577,-2.042777583483218,9.878974056901498,4.356804469485079,0.5,-1.5946822309607254,-0.4480953525224922,-1.8277296500507116,16.278556109869793,-18.106285759920503,5.348113408204437,9.102713051614646,21.60418670275249,1,3.5
2025_09_LAC_TEN,2025,9,TEN,LAC,44.5,2025-11-02,Sunday,13:00,Home,0,outdoors,grass,46.0,5.0,-12.480048254933836,5.9600754741500355,-10.247560865264212,-2.2324873896696236,1.625,5.771625960621383,0.1884495135286528,3.660207190291218,-0.5367500658853355,3.3427248452743106,0.3174823450169075,1.25,-1.5449023770659962,1.0081523111806607,67.86270841496844,18.37680842808913,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,1.0,-12.480048254933836,5.9600754741500355,-10.247560865264212,-2.2324873896696236,1.625,5.771625960621383,0.1884495135286528,3.660207190291218,-0.5367500658853355,3.3427248452743106,0.3174823450169075,1.25,-1.5449023770659962,1.0081523111806607,-18.440123729083872,4.196957256176553,-22.637080985260425,-11.9432981890485,-2.299868283858818,49.4858999868793,1,10.0
2025_09_NO_LA,2025,9,LA,NO,44.5,2025-11-02,Sunday,16:05,Home,0,dome,matrixturf,,,3.5960684444895374,-3.899555414492644,7.499938658798912,-3.903870214309375,1.0,-2.736985782895888,-1.162569631596756,-7.015588753770306,0.6461035444390544,-5.025997587790278,-1.9895911659800276,1.5,3.7927091551501126,-3.1466056107110583,0.0,19.30350308449124,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,1.0,3.5960684444895374,-3.899555414492644,7.499938658798912,-3.903870214309375,1.0,-2.736985782895888,-1.162569631596756,-7.015588753770306,0.6461035444390544,-5.025997587790278,-1.9895911659800276,1.5,3.7927091551501126,-3.1466056107110583,7.495623858982181,-7.66169229820936,15.15731615719154,2.949964900050483,-3.116033339277662,-19.30350308449124,1,-14.0
2025_09_JAX_LV,2025,9,LV,JAX,43.5,2025-11-02,Sunday,16:05,Home,0,dome,grass,,,-10.092488174837888,1.8237536626226063,-3.7561327027251568,-6.33635547211273,1.7142857142857142,4.977862405195673,-3.154108742573066,-0.6993708445350393,-0.913758768991542,-1.822924909311782,1.1235540647767428,0.8571428571428571,0.5603503100226559,-1.474109079014198,0.0,45.03013467036776,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,1.0,-10.092488174837888,1.8237536626226063,-3.7561327027251568,-6.33635547211273,1.7142857142857142,4.977862405195673,-3.154108742573066,-0.6993708445350393,-0.913758768991542,-1.822924909311782,1.1235540647767428,0.8571428571428571,0.5603503100226559,-1.474109079014198,-11.916241837460491,0.2143879244565026,-12.130629761916996,-9.178729405846346,-2.523124507157646,-45.03013467036776,1,2.5
2025_09_KC_BUF,2025,9,BUF,KC,53.5,2025-11-02,Sunday,16:25,Home,0,outdoors,a_turf,54.0,6.0,10.205755389340272,-0.6849892056885828,5.9962610273573365,4.2094943619829355,0.8571428571428571,-1.5335912079993943,0.8486020023108117,10.965277834679844,-3.204723947718124,9.002441892325276,1.962835942354568,0.5,-3.134803979997235,-0.0699199677208887,58.325709030052,10.0,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,1.0,10.205755389340272,-0.6849892056885828,5.9962610273573365,4.2094943619829355,0.8571428571428571,-1.5335912079993943,0.8486020023108117,10.965277834679844,-3.204723947718124,9.002441892325276,1.962835942354568,0.5,-3.134803979997235,-0.0699199677208887,10.890744595028854,14.170001782397968,-3.2792571873691134,13.410479337058396,11.650267040368426,48.325709030052,1,2.5
2025_09_SEA_WAS,2025,9,WAS,SEA,47.5,2025-11-02,Sunday,20:20,Home,0,outdoors,grass,53.0,3.0,0.4532659511594122,4.875575957371354,-0.4968979494920043,0.9501639006514164,1.25,5.306155254199481,-0.4305792968281275,1.866301383247124,-2.557036415640322,6.424585228891068,-4.5582838456439445,1.5714285714285714,1.9949451563356515,-4.551981571975973,124.470676501716,22.006601294573745,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,1.0,0.4532659511594122,4.875575957371354,-0.4968979494920043,0.9501639006514164,1.25,5.306155254199481,-0.4305792968281275,1.866301383247124,-2.557036415640322,6.424585228891068,-4.5582838456439445,1.5714285714285714,1.9949451563356515,-4.551981571975973,-4.422310006211942,4.423337798887446,-8.845647805099388,3.010302366799734,-3.0092745741242304,102.46407520714226,0,2.5
2025_09_ARI_DAL,2025,9,DAL,ARI,53.5,2025-11-03,Monday,20:15,Home,0,closed,matrixturf,,,9.07207875220725,10.11934422466122,8.712213738144992,0.359865014062258,1.0,7.292785391868733,2.826558832792485,0.0894585617115717,0.7422620379116212,1.747912363269806,-1.6584538015582342,1.0,3.032350767986274,-2.2900887300746526,46.0,16.197569686097207,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,1.0,9.07207875220725,10.11934422466122,8.712213738144992,0.359865014062258,1.0,7.292785391868733,2.826558832792485,0.0894585617115717,0.7422620379116212,1.747912363269806,-1.6584538015582342,1.0,3.032350767986274,-2.2900887300746526,-1.0472654724539687,-0.6528034762000494,-0.3944619962539193,8.32981671429563,-10.029885662949647,29.802430313902793,0,-3.5
2025_10_LV_DEN,2025,10,DEN,LV,42.5,2025-11-06,Thursday,20:15,Home,1,outdoors,grass,60.0,10.0,4.320655184263114,-5.387952629884004,3.442099363937808,0.8785558203253053,0.8888888888888888,-3.140887508860266,-2.247065121023738,-7.771809002393428,3.1061383142088905,-1.862067046543862,-5.909741955849566,1.625,4.260985939967023,-1.1548476257581326,36.776502608993255,0.0,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,1.0,4.320655184263114,-5.387952629884004,3.442099363937808,0.8785558203253053,0.8888888888888888,-3.140887508860266,-2.247065121023738,-7.771809002393428,3.1061383142088905,-1.862067046543862,-5.909741955849566,1.625,4.260985939967023,-1.1548476257581326,9.708607814147118,-10.877947316602318,20.58655513074944,1.214516870054223,-2.383856372509424,36.776502608993255,0,-9.5
2025_10_ATL_IND,2025,10,IND,ATL,48.5,2025-11-09,Sunday,09:30,Neutral,0,closed,grass,46.0,2.0,11.662530150349578,-2.2060949174618,6.974862737387064,4.687667412962515,1.0,-1.4162781864933125,-0.7898167309684876,-2.0053462791628807,-0.7803059602694056,-0.8078322739863818,-1.1975140051764988,0.875,-1.6606825144125907,0.8803765541431852,19.888613306800828,32.33391802990809,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,1.0,11.662530150349578,-2.2060949174618,6.974862737387064,4.687667412962515,1.0,-1.4162781864933125,-0.7898167309684876,-2.0053462791628807,-0.7803059602694056,-0.8078322739863818,-1.1975140051764988,0.875,-1.6606825144125907,0.8803765541431852,13.86862506781138,-1.225040318893475,15.093665386704854,12.442836110618984,0.2007486382989194,-12.445304723107265,0,-6.5
2025_10_NO_CAR,2025,10,CAR,NO,38.5,2025-11-09,Sunday,13:00,Home,1,outdoors,grass,73.0,15.0,-2.520298156481314,3.4976588458267415,-3.5056533701036257,0.9853552136223116,1.3333333333333333,3.786667940609619,-0.2890090947828776,-7.646358605462101,2.3827719920475916,-4.559634764605644,-3.086723840856458,1.5555555555555556,4.686712696646067,-2.303940704598475,22.94600803930171,19.30350308449124,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,1.0,-2.520298156481314,3.4976588458267415,-3.5056533701036257,0.9853552136223116,1.3333333333333333,3.786667940609619,-0.2890090947828776,-7.646358605462101,2.3827719920475916,-4.559634764605644,-3.086723840856458,1.5555555555555556,4.686712696646067,-2.303940704598475,-6.017957002308055,-10.029130597509692,4.011173595201637,-4.903070148528906,-11.144017451288844,3.6425049548104695,0,-5.5
2025_10_NYG_CHI,2025,10,CHI,NYG,45.5,2025-11-09,Sunday,13:00,Home,0,outdoors,grass,33.0,10.0,5.261688345447254,1.281195464162035,4.393140365749737,0.8685479796975175,0.625,2.28682682576044,-1.0056313615984052,-0.5664697335828448,7.603405281929019,-1.0292424833724756,0.4627727497896308,1.0,3.35043559822353,4.25296968370549,40.0,84.17086900682881,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,1.0,5.261688345447254,1.281195464162035,4.393140365749737,0.8685479796975175,0.625,2.28682682576044,-1.0056313615984052,-0.5664697335828448,7.603405281929019,-1.0292424833724756,0.4627727497896308,1.0,3.35043559822353,4.25296968370549,3.9804928812852194,-8.169875015511863,12.150367896797082,-2.341716936481765,-1.8476651977448797,-44.17086900682881,0,-4.5
2025_10_JAX_HOU,2025,10,HOU,JAX,37.5,2025-11-09,Sunday,13:00,Home,1,closed,astroturf,,,0.4096267607370598,-6.177121781829057,2.1903576244881537,-1.780730863751094,0.875,-5.734236367791426,-0.4428854140376314,0.8984043704459508,0.2595792277221231,-1.6897029602269995,2.5881073306729503,0.875,1.914855589610474,-1.6552763618883508,42.16149988929676,90.01725619625469,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,1.0,0.4096267607370598,-6.177121781829057,2.1903576244881537,-1.780730863751094,0.875,-5.734236367791426,-0.4428854140376314,0.8984043704459508,0.2595792277221231,-1.6897029602269995,2.5881073306729503,0.875,1.914855589610474,-1.6552763618883508,6.5867485425661165,0.6388251427238276,5.9479233998422885,0.1500475330149366,7.075526152275008,-47.85575630695793,1,1.5
2025_10_BUF_MIA,2025,10,MIA,BUF,50.5,2025-11-09,Sunday,13:00,Home,1,outdoors,grass,84.0,6.0,-1.253387352622627,7.84776759101083,-0.1802398513795291,-1.0731475012430978,1.5555555555555556,6.774121702476387,1.0736458885344424,10.752105193581052,-0.3428636716642699,6.447151903458256,4.304953290122797,0.75,-1.55223241172619,1.2093687400619202,47.85063427769815,48.0,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,1.0,-1.253387352622627,7.84776759101083,-0.1802398513795291,-1.0731475012430978,1.5555555555555556,6.774121702476387,1.0736458885344424,10.752105193581052,-0.3428636716642699,6.447151903458256,4.304953290122797,0.75,-1.55223241172619,1.2093687400619202,-9.101154943633455,11.094968865245322,-20.19612380887878,-0.910523680958357,2.904337602570222,-0.1493657223018516,1,8.5
2025_10_BAL_MIN,2025,10,MIN,BAL,48.5,2025-11-09,Sunday,13:00,Home,0,dome,sportturf,,,-5.5609343031779925,0.6815750752489937,-3.6842918438037056,-1.8766424593742872,1.5,0.8276166168363687,-0.1460415415873749,2.0273980034917662,6.403525057297424,1.6373779689712702,0.390020034520496,1.25,5.737980397051,0.6655446602464232,16.9629748433945,28.0,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,1.0,-5.5609343031779925,0.6815750752489937,-3.6842918438037056,-1.8766424593742872,1.5,0.8276166168363687,-0.1460415415873749,2.0273980034917662,6.403525057297424,1.6373779689712702,0.390020034520496,1.25,5.737980397051,0.6655446602464232,-6.242509378426986,-4.376127053805657,-1.8663823246213287,-11.964459360475416,1.3458229282427725,-11.037025156605502,0,4.5
2025_10_CLE_NYJ,2025,10,NYJ,CLE,37.5,2025-11-09,Sunday,13:00,Home,0,outdoors,fieldturf,62.0,12.0,-2.455453258755388,6.408624751659869,-1.302714987465487,-1.1527382712899013,1.0,5.83245430962586,0.5761704420340088,-11.656703923553035,-4.119687818087867,-11.272777160890366,-0.3839267626626698,1.25,1.0622111961018503,-5.1818990141897165,16.287608537243457,2.0,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,1.0,-2.455453258755388,6.408624751659869,-1.302714987465487,-1.1527382712899013,1.0,5.83245430962586,0.5761704420340088,-11.656703923553035,-4.119687818087867,-11.272777160890366,-0.3839267626626698,1.25,1.0622111961018503,-5.1818990141897165,-8.864078010415257,-7.537016105465168,-1.327061904950089,1.6642345593324783,-18.065328675212903,14.287608537243456,1,1.5
